mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
0.0	0.3738897238230814	0.6101555958745919	0.285616241729257	-0.4293622630848472	0.34137438203329784	-1.1509981951541441	-0.12101596639783493	0.5283760674802513	1.6804527429702754	-0.14700534920407343	1.73691575094114	-0.6332564657592177
1.0	0.5702026418346429	0.05903843422859611	0.9199060993090721	0.2281440274942141	-2.131389425890693	1.1524162250071315	2.0118293577574424	1.4282088955462804	-0.7670123872673809	-1.411216293830597	-1.590002267716075	1.4340122249149885
1.0	0.3164653535896451	0.5467973972110273	-1.47702521223891	0.9873838468911856	0.7763426315488873	0.5084880998455745	-0.9243633018596625	0.42327674171092877	0.9658010526303795	-0.6449478280643104	-0.5960521513672471	-2.0103363797708833
0.0	0.7814177969765413	1.9382692909605914	1.0604496394709568	-0.3852976091828498	-0.958970725034078	-2.175391453093227	0.2869255108026975	0.8151694332429623	0.9636430550726351	0.9765943066851248	-0.5740602891633863	-0.7835023864738536
1.0	0.4208521744551701	1.9382692909605914	-2.3265432905484578	1.3545224544815961	0.4160270986423143	0.0523604857473686	-0.7339514941962723	0.9039588255920771	-0.6671674077620132	-1.621529902283987	-0.3696437263538795	0.5952638488724147
1.0	0.6412099377215712	-0.32449990129833883	0.08614245045104263	-1.3795160675052007	-0.7409050469798545	-1.196841974452845	1.56569634376437	-0.47036625819990285	-2.344628779571179	-0.7484844579033975	-1.3367754315989202	2.1549737799114217
0.0	0.460815032216075	-0.24214980630180125	-0.044497662752375766	-1.177471554588676	0.9506042367649179	-0.26682265742078687	0.11778634367279574	-0.3790398162586639	-0.4950459265832862	1.3029953641939551	1.3892507365926492	-1.2500738993660554
0.0	0.36851675698754904	0.6766422708319699	-0.9283778080134524	0.824221506776431	1.0549799941425946	-0.7448951380277283	-0.3922416659005176	0.6294888652426097	2.305710075439244	2.053338536905718	1.1185153004520803	0.05108142841416593
0.0	0.42649467127260665	1.9382692909605914	1.1799192909768803	0.11198568947222802	0.10430854542700722	0.27741650888433067	0.6673252271567461	1.0754502314106464	1.761240242493269	1.0911181525315456	0.154706195039187	-0.2633287398092024
0.0	0.8070042529690019	0.41912789089284525	0.6023714607042442	0.21034642581447163	-1.0928608679388263	-0.37742742842997534	-0.40781213837241237	0.22675780021703093	0.7143906662055652	0.26958422067738785	0.0731966218578338	-1.1742417793740967
1.0	0.4019340665430483	-0.6190453208358107	1.4341621480758795	0.7513138451801468	0.7455630536688234	0.5767732345101827	-0.6964398176401826	-0.7779263844638107	0.708282573999805	0.4751263328812349	1.2027195021205637	0.12855735218248648
1.0	0.7747034776609711	0.05903843422859611	1.569846920915232	-0.7220310513263405	-0.6762640019852099	-1.130069938148806	-0.2477788229781265	2.075551330658877	1.853243822869334	1.7331946422227644	-0.08410874096191714	-0.5247281502293359
1.0	0.9623385378439303	0.6552639674735729	0.1448258808592068	-0.36029987124963153	-0.7864551056990446	-0.669901214055709	1.0864575332627078	0.6025356428308306	-2.072499319643525	-1.1952138308015803	0.23638687397256625	1.7848947804941453
0.0	0.4251659136515362	0.05903843422859611	-0.8779032339026038	-0.7040580139253081	0.4686773402915254	-1.2831082266699172	1.332231939599732	2.2742881017933096	-0.14289910606067788	0.3491635992866743	2.2211014953952977	0.01575209028114547
1.0	0.29159491532948634	1.9382692909605914	-0.8076280895151396	1.5579002806783477	0.5485708996605955	0.4030605524707947	-0.7091947913559987	0.7415563916960585	-1.4809894244676087	-0.46153890267707276	-0.14701840882407743	-0.87312062633257
0.0	0.3773879459013024	-0.451497509362542	-0.17636594739454584	-1.214435053719803	0.3015760750776282	-0.5005496149625739	0.015041096767362235	-0.6052198877996318	0.5214106572821045	1.0832835580887614	1.2420734120541101	-0.18028539991949774
0.0	0.24543286798478167	0.05903843422859611	0.5576782415285847	-0.22344414661513085	-0.8403097065701743	-1.1103417457446534	1.23775789447597	1.3882635157527	1.0015613416141187	0.44193935689376074	1.2871873216395036	0.7109750498014706
